method,seed,last_train_return,best_train_return,train_auc,stability_gap,last_test_return,best_test_return,last_llm_fd_shaping_triggers,last_llm_fd_shaping_penalty_total,last_llm_fd_shaping_terminal_bonus_total,last_llm_fd_shaping_episode_steps_total,last_llm_fd_shaping_avg_penalty_per_trigger,last_llm_fd_shaping_avg_steps_per_trigger,last_llm_fd_records
late060adapt_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0003_late060,10,0.1114,0.3274,0.11754210526315789,0.21600000000000003,0.1114,0.1114,3000.0,28.99695483870834,0.0,153000.0,0.00966565161290278,51.0,3000.0
late060adapt_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0003_late060,11,0.1994,0.2641,0.16128684210526312,0.06470000000000001,0.1994,0.1994,3000.0,30.08004677419218,0.0,153000.0,0.01002668225806406,51.0,3000.0
late060adapt_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0003_late060,12,0.1893,0.3184,0.1597052631578948,0.12910000000000002,0.1893,0.1893,3000.0,29.437308580643844,0.0,153000.0,0.009812436193547948,51.0,3000.0
late060adapt_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0003_late060,13,0.1825,0.2684,0.14351842105263155,0.08590000000000003,0.1825,0.1825,3000.0,29.108792903224444,0.0,153000.0,0.009702930967741481,51.0,3000.0
late060adapt_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0003_late060,14,0.1717,0.344,0.151221052631579,0.17229999999999998,0.1717,0.1717,3000.0,29.624748387095384,0.0,153000.0,0.009874916129031795,51.0,3000.0
late060adapt_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0003_late060,15,0.1446,0.3051,0.13415263157894733,0.16049999999999998,0.1446,0.1446,3000.0,29.794874516127585,0.0,153000.0,0.009931624838709196,51.0,3000.0
late060adapt_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0003_late060,16,0.1411,0.2843,0.12623421052631578,0.1432,0.1411,0.1411,3000.0,29.934104516127636,0.0,153000.0,0.009978034838709212,51.0,3000.0
late060adapt_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0003_late060,9,0.1723,0.2257,0.1356578947368421,0.0534,0.1723,0.1723,3000.0,29.40729096774058,0.0,153000.0,0.009802430322580193,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,1,0.2403,0.4619,0.19470000000000004,0.22159999999999996,0.2403,0.2403,3000.0,31.243058999999555,0.8858999999999732,153000.0,0.010414352999999852,51.0,2973.8
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,10,0.1837,0.2464,0.15235263157894738,0.0627,0.1837,0.1837,3000.0,31.49657999999951,0.8972999999999719,153000.0,0.010498859999999837,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,11,0.1995,0.3858,0.1729473684210526,0.18629999999999997,0.1995,0.1995,3000.0,32.15403580645112,0.8948999999999722,153000.0,0.010718011935483707,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,12,0.3051,0.7378,0.22584210526315793,0.43270000000000003,0.3051,0.3051,3000.0,30.81771653225749,0.8918999999999725,153000.0,0.010272572177419163,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,13,0.2429,0.583,0.16963421052631578,0.34009999999999996,0.2429,0.2429,3000.0,32.933521451612336,0.8888999999999728,153000.0,0.01097784048387078,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,14,0.2616,0.4344,0.1771763157894736,0.1728,0.2616,0.2616,3000.0,33.88066548387058,0.8852999999999732,153000.0,0.011293555161290193,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,15,0.2058,0.4103,0.16398157894736845,0.2045,0.2058,0.2058,3000.0,31.48089749999937,0.8951999999999721,153000.0,0.010493632499999789,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,16,0.3273,0.5362,0.25588684210526313,0.20890000000000003,0.3273,0.3273,3000.0,32.00144545161256,0.868799999999975,153000.0,0.010667148483870854,51.0,2957.4
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,2,0.1236,0.2294,0.11460789473684209,0.10579999999999999,0.1236,0.1236,3000.0,30.905272016128535,0.8933999999999723,153000.0,0.010301757338709512,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,3,0.1962,0.3643,0.1599105263157895,0.1681,0.1962,0.1962,3000.0,33.49589516128969,0.8969999999999719,153000.0,0.011165298387096562,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,4,0.2242,0.2433,0.16945263157894733,0.019099999999999978,0.2242,0.2242,3000.0,32.738717903225215,0.8885999999999729,153000.0,0.010912905967741738,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,5,0.1959,0.3076,0.1704657894736842,0.1117,0.1959,0.1959,3000.0,34.17455874193484,0.8681999999999751,153000.0,0.011391519580644946,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,6,0.3422,0.5437,0.25531842105263153,0.20149999999999996,0.3422,0.3422,3000.0,31.95446458064455,0.8816999999999736,153000.0,0.010651488193548183,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,7,0.2221,0.3965,0.17320263157894739,0.17440000000000003,0.2221,0.2221,3000.0,34.34884548387039,0.8909999999999726,153000.0,0.01144961516129013,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,8,0.1789,0.4498,0.16703684210526312,0.2709,0.1789,0.1789,3000.0,33.090074999999345,0.8999999999999716,153000.0,0.011030024999999782,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_random_type_budget_matched_0.0003_late060,9,0.1652,0.3244,0.1550921052631579,0.1592,0.1652,0.1652,3000.0,34.03702161290263,0.8882999999999729,153000.0,0.011345673870967542,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,1,0.1599,0.3079,0.1540026315789474,0.14800000000000002,0.1599,0.1599,3000.0,37.99755000000108,0.0,153000.0,0.012665850000000358,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,10,0.2514,0.5433,0.2312973684210526,0.2919,0.2514,0.2514,3000.0,36.35739000000014,0.0,153000.0,0.012119130000000046,51.0,2947.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,11,0.2146,0.4064,0.17815789473684204,0.19179999999999997,0.2146,0.2146,3000.0,37.24020000000091,0.0,153000.0,0.012413400000000303,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,12,0.3064,0.6833,0.22503947368421054,0.3769,0.3064,0.3064,3000.0,36.859230000000636,0.0,153000.0,0.012286410000000213,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,13,0.2325,0.3576,0.15849473684210522,0.12509999999999996,0.2325,0.2325,3000.0,36.33750000000071,0.0,153000.0,0.012112500000000236,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,14,0.2686,0.5966,0.17684210526315788,0.328,0.2686,0.2686,3000.0,37.232550000000906,0.0,153000.0,0.012410850000000301,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,15,0.1704,0.2522,0.15584473684210529,0.08179999999999998,0.1704,0.1704,3000.0,37.186650000000895,0.0,153000.0,0.012395550000000298,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,16,0.2282,0.4617,0.19347631578947372,0.2335,0.2282,0.2282,3000.0,36.50733000000025,0.0,153000.0,0.012169110000000084,51.0,2969.8
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,2,0.2795,0.53,0.2066894736842105,0.2505,0.2795,0.2795,3000.0,36.50580000000075,0.0,153000.0,0.01216860000000025,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,3,0.3569,0.7144,0.24005263157894732,0.35750000000000004,0.3569,0.3569,3000.0,36.628200000000774,0.0,153000.0,0.012209400000000257,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,4,0.2463,0.3189,0.1891315789473684,0.07260000000000003,0.2463,0.2463,3000.0,38.256120000001076,0.0,153000.0,0.012752040000000358,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,5,0.192,0.2998,0.16885,0.1078,0.192,0.192,3000.0,36.414000000000726,0.0,153000.0,0.012138000000000242,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,6,0.134,0.285,0.11393684210526316,0.15099999999999997,0.134,0.134,3000.0,36.33750000000071,0.0,153000.0,0.012112500000000236,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,7,0.2504,0.3412,0.20374210526315786,0.09079999999999999,0.2504,0.2504,3000.0,36.60066000000023,0.0,153000.0,0.012200220000000078,51.0,2960.6
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,8,0.3007,0.4834,0.22866315789473682,0.18269999999999997,0.3007,0.3007,3000.0,36.65268000000054,0.0,153000.0,0.01221756000000018,51.0,3000.0
late060control_lbforaging_Foraging-10x10-3p-3f-v3_uniform_budget_matched_0.0003_late060,9,0.162,0.2731,0.13169736842105262,0.1111,0.162,0.162,3000.0,36.3069000000007,0.0,153000.0,0.012102300000000234,51.0,3000.0
