phase,short_method,method,seed,last_train_return,best_train_return,train_auc,stability_gap,last_test_return,best_test_return,last_llm_fd_records
generalization,adaptive_0.0002_late045,generalization_lbforaging_Foraging-12x12-3p-4f-v3_adaptive_0.0002_late045,1,0.0987,0.1325,0.08617105263157894,0.03380000000000001,0.0987,0.1056,3000.0
generalization,adaptive_0.0002_late045,generalization_lbforaging_Foraging-12x12-3p-4f-v3_adaptive_0.0002_late045,2,0.1266,0.1734,0.10769473684210525,0.04680000000000001,0.1266,0.1266,3000.0
generalization,adaptive_0.0002_late045,generalization_lbforaging_Foraging-12x12-3p-4f-v3_adaptive_0.0002_late045,3,0.0789,0.1346,0.07774999999999999,0.0557,0.0789,0.1009,3000.0
generalization,adaptive_0.0002_late045,generalization_lbforaging_Foraging-12x12-3p-4f-v3_adaptive_0.0002_late045,4,0.1339,0.1631,0.10777368421052633,0.029200000000000004,0.1339,0.1339,3000.0
generalization,adaptive_0.0002_late045,generalization_lbforaging_Foraging-12x12-3p-4f-v3_adaptive_0.0002_late045,5,0.079,0.131,0.06693421052631582,0.052000000000000005,0.079,0.079,3000.0
generalization,adaptive_0.0002_late060,generalization_lbforaging_Foraging-12x12-3p-4f-v3_adaptive_0.0002_late060,1,0.0987,0.1325,0.08617105263157894,0.03380000000000001,0.0987,0.1056,3000.0
generalization,adaptive_0.0002_late060,generalization_lbforaging_Foraging-12x12-3p-4f-v3_adaptive_0.0002_late060,2,0.1266,0.1734,0.10769473684210525,0.04680000000000001,0.1266,0.1266,3000.0
generalization,adaptive_0.0002_late060,generalization_lbforaging_Foraging-12x12-3p-4f-v3_adaptive_0.0002_late060,3,0.0789,0.1346,0.07774999999999999,0.0557,0.0789,0.1009,3000.0
generalization,adaptive_0.0002_late060,generalization_lbforaging_Foraging-12x12-3p-4f-v3_adaptive_0.0002_late060,4,0.1339,0.1631,0.10777368421052633,0.029200000000000004,0.1339,0.1339,3000.0
generalization,adaptive_0.0002_late060,generalization_lbforaging_Foraging-12x12-3p-4f-v3_adaptive_0.0002_late060,5,0.079,0.131,0.06693421052631582,0.052000000000000005,0.079,0.079,3000.0
generalization,baseline,generalization_lbforaging_Foraging-12x12-3p-4f-v3_baseline,1,0.103,0.1517,0.09706842105263161,0.04870000000000001,0.103,0.1056,
generalization,baseline,generalization_lbforaging_Foraging-12x12-3p-4f-v3_baseline,2,0.1186,0.1502,0.09898421052631579,0.0316,0.1186,0.1186,
generalization,baseline,generalization_lbforaging_Foraging-12x12-3p-4f-v3_baseline,3,0.11,0.111,0.08646842105263156,0.0010000000000000009,0.11,0.11,
generalization,baseline,generalization_lbforaging_Foraging-12x12-3p-4f-v3_baseline,4,0.09,0.1525,0.08905263157894736,0.0625,0.09,0.1096,
generalization,baseline,generalization_lbforaging_Foraging-12x12-3p-4f-v3_baseline,5,0.0932,0.1391,0.07249473684210526,0.045899999999999996,0.0932,0.0932,
generalization,uniform_0.0002,generalization_lbforaging_Foraging-12x12-3p-4f-v3_uniform_0.0002,1,0.129,0.1646,0.09854210526315789,0.03559999999999999,0.129,0.129,3000.0
generalization,uniform_0.0002,generalization_lbforaging_Foraging-12x12-3p-4f-v3_uniform_0.0002,2,0.1487,0.158,0.1183552631578947,0.009300000000000003,0.1487,0.1487,3000.0
generalization,uniform_0.0002,generalization_lbforaging_Foraging-12x12-3p-4f-v3_uniform_0.0002,3,0.1013,0.1376,0.08763157894736844,0.0363,0.1013,0.1014,3000.0
generalization,uniform_0.0002,generalization_lbforaging_Foraging-12x12-3p-4f-v3_uniform_0.0002,4,0.0812,0.1485,0.07787105263157894,0.0673,0.0812,0.0912,3000.0
generalization,uniform_0.0002,generalization_lbforaging_Foraging-12x12-3p-4f-v3_uniform_0.0002,5,0.0864,0.1405,0.07331842105263156,0.05410000000000001,0.0864,0.0864,3000.0
generalization,uniform_0.0003,generalization_lbforaging_Foraging-12x12-3p-4f-v3_uniform_0.0003,1,0.1134,0.1512,0.09991842105263156,0.0378,0.1134,0.1134,3000.0
generalization,uniform_0.0003,generalization_lbforaging_Foraging-12x12-3p-4f-v3_uniform_0.0003,2,0.0921,0.0921,0.07315249999999997,0.0,0.0921,0.0921,3000.0
generalization,uniform_0.0003,generalization_lbforaging_Foraging-12x12-3p-4f-v3_uniform_0.0003,3,0.1117,0.1518,0.09299999999999999,0.0401,0.1117,0.1117,3000.0
generalization,uniform_0.0003,generalization_lbforaging_Foraging-12x12-3p-4f-v3_uniform_0.0003,4,0.1351,0.1658,0.10206052631578948,0.030700000000000005,0.1351,0.1351,3000.0
generalization,uniform_0.0003,generalization_lbforaging_Foraging-12x12-3p-4f-v3_uniform_0.0003,5,0.0843,0.119,0.07548157894736836,0.034699999999999995,0.0843,0.0843,3000.0
main10x10,adaptive_0.0002_late045,main10x10_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0002_late045,1,0.2327,0.4005,0.161421052631579,0.16780000000000003,0.2327,0.2327,3000.0
main10x10,adaptive_0.0002_late045,main10x10_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0002_late045,2,0.2681,0.5165,0.1986921052631579,0.24839999999999995,0.2681,0.2681,3000.0
main10x10,adaptive_0.0002_late045,main10x10_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0002_late045,3,0.1957,0.4808,0.15946052631578955,0.2851,0.1957,0.1957,3000.0
main10x10,adaptive_0.0002_late045,main10x10_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0002_late045,4,0.2706,0.4495,0.2295368421052632,0.1789,0.2706,0.2706,2998.4
main10x10,adaptive_0.0002_late045,main10x10_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0002_late045,5,0.1752,0.2578,0.15500789473684207,0.08259999999999998,0.1752,0.1752,3000.0
main10x10,adaptive_0.0002_late045,main10x10_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0002_late045,6,0.3321,0.5368,0.2277894736842105,0.20470000000000005,0.3321,0.3321,2995.2
main10x10,adaptive_0.0002_late045,main10x10_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0002_late045,7,0.3168,0.5046,0.23118947368421053,0.18780000000000002,0.3168,0.3168,2996.6
main10x10,adaptive_0.0002_late045,main10x10_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0002_late045,8,0.1568,0.4071,0.15719210526315788,0.2503,0.1568,0.1568,3000.0
main10x10,adaptive_0.0002_late060,main10x10_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0002_late060,1,0.2327,0.4005,0.161421052631579,0.16780000000000003,0.2327,0.2327,3000.0
main10x10,adaptive_0.0002_late060,main10x10_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0002_late060,2,0.2681,0.5165,0.1986921052631579,0.24839999999999995,0.2681,0.2681,3000.0
main10x10,adaptive_0.0002_late060,main10x10_lbforaging_Foraging-10x10-3p-3f-v3_adaptive_0.0002_late060,3,0.1957,0.4808,0.15946052631578955,0.2851,0.1957,0.1957,3000.0
